cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,1.0,0,,,0.7542,22.2,0.95,1.0,0.9625,,36.329869,0.6542
core-tt-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,29.716291,0.0966
core-tt-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.7228353623847992,0,,,,0.6667,2,,,0.8983,5.5,-0.2575,1.0,0.96,,46.043249,0.4646
core-tt-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,2,,,0.8838,11.0,0.3333,1.0,0.9556,,64.051373,0.9108
core-tt-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9158,3.8,-0.3367,1.0,1.0,,32.3546,0.0984
core-tt-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901355,0,,,,1.0,0,,,0.9203,3.0,,1.0,0.96,,87.41841,0.3846
core-tt-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,25.793852,0.0826
core-tt-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9783058562103021,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,53.850028,0.2406
core-tt-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,30.438112,0.1558
core-tt-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.7719,22.2,,1.0,0.97,,41.838697,0.3101
core-tt-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,39.930178,0.1933
core-tt-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9417,2.3,0.2375,1.0,0.9583,,63.347121,0.5028
core-tt-adv-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9223,21.4,,1.0,1.0,,46.031906,0.2635
core-tt-adv-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.8781,43.8,0.06,1.0,1.0,,25.952352,0.1506
core-tt-adv-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9624,9.5,0.184,1.0,1.0,,25.678291,0.1075
core-tt-adv-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,0.9979,0.0,,1.0,1.0,,138.931653,0.3727
core-tt-adv-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9184,26.3,-0.01,1.0,0.95,,50.984856,0.5321
core-tt-adv-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8582,20.0,0.018,1.0,0.7708,,75.912604,2.0716
core-tt-adv-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.8167,42.9,,1.0,1.0,,29.324224,0.1171
core-tt-adv-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.1429,12,,,0.8974,25.5,0.04,1.0,0.945,,110.187814,2.2759
core-tt-adv-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,1.0,0,,,0.9228,18.1,-0.0,1.0,0.9625,,41.811735,0.7829
core-tt-adv-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,0.955,2.8,,1.0,1.0,,33.820202,0.1685
core-tt-adv-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9342359767891681,0,,,,1.0,0,,,0.922,10.7,0.1,1.0,0.96,,45.41058,0.4985
core-tt-adv-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,2,,,0.903,19.4,0.1,1.0,0.9333,,58.241213,1.1717
core-tt-adv-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9365,3.8,0.0433,1.0,1.0,,41.858055,0.1536
core-tt-adv-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901355,0,,,,0.6667,2,,,0.9162,7.2,,1.0,0.95,,68.921346,0.6123
core-tt-adv-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9208,8.3,0.25,1.0,1.0,,25.224297,0.1017
core-tt-adv-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.9595,1.2,,1.0,1.0,,56.37074,0.304
core-tt-adv-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610942,0,,,,1.0,0,,,0.9981,0.0,,1.0,1.0,,34.36567,0.1822
core-tt-adv-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,1.0,0,,,,1.0,0,,,0.6116,38.7,,1.0,0.96,,194.983883,0.7442
core-tt-adv-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9557,0.0,0.096,1.0,1.0,,47.692263,0.2275
core-tt-adv-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.6667,2,,,0.8734,29.2,0.0375,1.0,0.9583,,66.778109,0.7811
core-tl-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,34.649227,0.0746
core-tl-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8829787234042553,0,,,,1.0,0,,,0.9944,0.0,0.0,1.0,1.0,,19.877933,0.0319
core-tl-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.4283,57.1,-0.0015,1.0,1.0,,16.985275,0.0298
core-tl-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,0.9936,0.0,0.0,1.0,1.0,,83.337831,0.1677
core-tl-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.47941420281845815,0,,,,1.0,0,,,0.9502,4.5,-0.3333,1.0,0.96,,39.011949,0.1749
core-tl-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8322,16.7,-0.2,1.0,0.7917,,62.233036,0.4409
core-tl-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.852892,0.0339
core-tl-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8928191489361702,0,,,,0.3333,4,,,0.9626,3.1,-0.35,1.0,0.945,,82.937894,0.3982
core-tl-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7503,27.8,0.9935,1.0,0.95,,27.567335,0.2259
core-tl-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,1.0,0,,,0.9994,0.0,0.008,1.0,1.0,,23.931897,0.0385
core-tl-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9375,6.2,-0.4,1.0,0.96,,37.695409,0.173
core-tl-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,1,,,0.8898,19.1,0.3333,1.0,0.95,,35.787505,0.3029
core-tl-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.937,11.5,-0.2495,1.0,1.0,,20.834159,0.037
core-tl-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901352,0,,,,1.0,0,,,0.9761,2.3,-0.212,1.0,0.95,,57.336596,0.1777
core-tl-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9989,0.0,-0.002,1.0,1.0,,16.207755,0.0298
core-tl-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9924,0.0,0.0,1.0,1.0,,51.592107,0.1123
core-tl-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9977203647416414,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.097701,0.0601
core-tl-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9773,0.0,,1.0,0.99,,29.816803,0.1302
core-tl-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.697709,0.0324
core-tl-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6901595744680851,0,,,,0.5,4,,,0.9429,7.1,0.25,1.0,0.9667,,49.711439,0.2217
core-tl-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,42.282503,0.1463
core-tl-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8829787234042553,0,,,,1.0,0,,,0.95,0.0,0.0,1.0,1.0,,23.706661,0.0751
core-tl-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9667,0.0,-0.04,1.0,1.0,,26.956524,0.0715
core-tl-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,106.624359,0.2919
core-tl-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.47913788339320257,0,,,,1.0,0,,,0.9386,4.5,-0.3367,1.0,0.96,,47.34543,0.3642
core-tl-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,9,,,0.8363,15.5,-0.19,1.0,0.8625,,115.654439,1.2558
core-tl-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,23.652727,0.0774
core-tl-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.90314800263271,0,,,,0.3333,4,,,0.9241,3.1,-0.1,1.0,0.95,,132.999236,1.0656
core-tl-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7416,23.4,0.95,1.0,0.95,,45.475197,0.6224
core-tl-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,28.965084,0.0833
core-tl-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9002,6.2,-0.384,1.0,0.96,,46.546004,0.4279
core-tl-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,1,,,0.8893,11.0,0.3333,1.0,0.9167,,59.866163,0.7451
core-tl-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.9046,7.7,-0.392,1.0,1.0,,30.450456,0.0859
core-tl-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.932301740812379,0,,,,0.6667,2,,,0.8927,5.8,0.01,1.0,0.97,,83.378902,0.4382
core-tl-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5714,42.9,0.0,1.0,1.0,,19.945795,0.0707
core-tl-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9886576971214018,0,,,,1.0,0,,,0.9652,0.0,,1.0,1.0,,58.952421,0.2155
core-tl-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.999240121580547,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,32.851739,0.1315
core-tl-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8019,19.7,,1.0,0.9,,118.413757,0.4232
core-tl-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,38.435496,0.1401
core-tl-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.738031914893617,0,,,,0.6667,2,,,0.9099,5.9,0.574,1.0,0.9583,,101.973506,0.578
core-bda-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,34.433439,0.1013
core-bda-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9938,0.0,0.0,1.0,1.0,,18.548295,0.0439
core-bda-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085107,0,,,,1.0,0,,,0.999,0.0,-0.0015,1.0,1.0,,15.754656,0.0369
core-bda-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,86.213868,0.1945
core-bda-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9505,4.5,-0.3333,1.0,0.95,,39.253853,0.2344
core-bda-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8585,13.9,-0.2,1.0,0.7667,,57.928617,0.5885
core-bda-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,19.873948,0.0461
core-bda-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8882830969267137,0,,,,0.5,2,,,0.9729,1.7,-0.402,1.0,0.95,,104.600129,0.5054
core-bda-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7618,27.8,1.0,1.0,0.9688,,26.989186,0.3239
core-bda-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.7471631205673759,0,,,,0.0,1,,,0.9842,2.8,0.498,1.0,1.0,,24.110441,0.0513
core-bda-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.7021276595744681,0,,,,0.6667,2,,,0.9451,5.5,-0.25,1.0,0.95,,39.768366,0.2335
core-bda-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.9295,8.7,0.3333,1.0,0.9556,,38.973312,0.4096
core-bda-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9358,11.5,-0.3267,1.0,1.0,,25.239803,0.0529
core-bda-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9661508704061895,0,,,,1.0,0,,,0.9752,3.0,-0.2332,1.0,0.96,,59.679876,0.2423
core-bda-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6595744680851063,0,,,,1.0,0,,,0.9943,0.0,0.0,1.0,1.0,,18.150161,0.0411
core-bda-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.777999637705026,0,,,,0.0,1,,,0.9995,0.0,0.008,1.0,1.0,,48.765003,0.1538
core-bda-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9969604863221885,0,,,,1.0,0,,,0.9792,7.7,,1.0,1.0,,25.471396,0.0839
core-bda-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9864,0.0,,1.0,0.99,,30.653339,0.1919
core-bda-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7021276595744681,0,,,,0.0,1,,,0.9369,6.2,0.998,1.0,1.0,,17.992604,0.0432
core-bda-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9498,4.5,0.2558,1.0,0.9583,,49.839103,0.2922
core-bda-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9996960486322187,0,,,,1.0,0,,,1.0,0.0,,1.0,0.975,,40.247838,0.1769
core-bda-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8936170212765956,0,,,,1.0,0,,,0.9537,0.0,0.012,1.0,1.0,,22.030511,0.0879
core-bda-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9667,0.0,-0.04,1.0,1.0,,27.887891,0.083
core-bda-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8662949380180964,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,88.850322,0.1695
core-bda-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4832826747720364,0,,,,1.0,0,,,0.9432,4.5,-0.3333,1.0,0.96,,48.448717,0.4231
core-bda-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,9,,,0.8121,15.0,-0.19,1.0,0.7542,,112.569958,1.5313
core-bda-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.95,0.0,,1.0,1.0,,24.448617,0.0904
core-bda-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8739361702127659,0,,,,0.3333,4,,,0.9186,3.3,-0.38,1.0,0.95,,222.419519,2.125
core-bda-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,1.0,0,,,0.7462,22.2,0.95,1.0,0.9688,,40.109664,0.6616
core-bda-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,27.945329,0.0979
core-bda-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.8973,6.2,-0.11,1.0,0.95,,45.292625,0.4108
core-bda-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4325748620961387,0,,,,0.8333,1,,,0.8839,10.2,0.3333,1.0,0.9111,,61.332442,0.7748
core-bda-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9158,3.8,-0.3367,1.0,1.0,,30.562449,0.0991
core-bda-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9283,3.0,-0.184,1.0,0.95,,87.146918,0.3874
core-bda-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,25.448009,0.083
core-bda-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9783969091799533,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,54.352783,0.2184
core-bda-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,32.574639,0.1585
core-bda-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.894850447116867,0,,,,1.0,0,,,0.875,12.5,,1.0,0.94,,41.588361,0.2697
core-bda-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,43.368189,0.1375
core-bda-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9222,3.4,-0.0125,1.0,0.9,,66.37486,0.5494
core-llm-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,36.653786,0.0773
core-llm-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.8829787234042553,0,,,,1.0,0,,,0.9187,6.2,0.0,1.0,1.0,,21.389029,0.0298
core-llm-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,19.512841,0.0269
core-llm-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.8446563799853615,0,,,,1.0,0,,,1.0,0.0,0.0,1.0,1.0,,94.547353,0.1881
core-llm-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.45737772865432436,0,,,,1.0,0,,,0.932,3.0,0.0,1.0,0.97,,42.95432,0.1694
core-llm-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7280350438047559,0,,,,0.5,9,,,0.8341,12.2,-0.19,1.0,0.7667,,77.427808,0.4739
core-llm-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,0.96,0.0,,1.0,1.0,,27.368989,0.0329
core-llm-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.23723404255319147,0,,,,0.2,8,,,0.8838,7.0,-0.7125,1.0,0.86,,217.985392,0.6317
