cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,40.443543,0.0902
core-tt-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9409,3.3,-0.07,1.0,0.94,,63.2717,0.2863
core-tt-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.9022,8.7,0.3333,1.0,0.9611,,62.758078,0.681
core-tt-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5319148936170213,0,,,,1.0,0,,,0.8792,7.7,-0.505,1.0,1.0,,40.235346,0.0907
core-tt-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9970986460348162,0,,,,1.0,0,,,0.9201,3.8,,1.0,0.96,,64.687043,0.2902
core-tt-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4214,57.1,-0.03,1.0,1.0,,24.876181,0.0542
core-tt-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,1.0,,60.054315,0.1703
core-tt-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.999240121580547,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,39.664595,0.1097
core-tt-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9789561261119742,0,,,,1.0,0,,,0.6296,37.0,,1.0,0.98,,197.160821,0.6199
core-tt-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7319148936170213,0,,,,0.0,1,,,0.8581,9.7,0.95,1.0,1.0,,50.568385,0.1414
core-tt-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9426,2.3,0.2375,1.0,0.9583,,81.51325,0.3776
core-tt-adv-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.963,19.6,,1.0,1.0,,58.654937,0.2207
core-tt-adv-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9738,0.0,0.0,1.0,1.0,,32.070308,0.0908
core-tt-adv-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9767,9.5,0.112,1.0,1.0,,33.061634,0.0903
core-tt-adv-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9561855961631998,0,,,,1.0,0,,,0.9777,2.1,,1.0,1.0,,103.538911,0.4178
core-tt-adv-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9713,3.0,-0.0067,1.0,0.96,,62.830533,0.4335
core-tt-adv-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.9025,20.3,-0.016,1.0,0.8,,106.340577,1.7642
core-tt-adv-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9367,28.6,,1.0,1.0,,43.169652,0.1095
core-tt-adv-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.44840425531914896,0,,,,0.3333,2,,,0.9802,5.7,-0.0133,1.0,0.95,,150.767959,1.0597
core-tt-adv-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.9678,5.6,-0.05,1.0,0.9625,,58.000935,0.6767
core-tt-adv-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,0.9667,16.7,,1.0,1.0,,55.009978,0.1276
core-tt-adv-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9806,1.6,-0.03,1.0,0.94,,54.54507,0.3615
core-tt-adv-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.9409,11.0,0.0,1.0,0.9167,,83.254697,0.9495
core-tt-adv-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5106382978723404,0,,,,1.0,0,,,0.9546,15.4,0.0833,1.0,1.0,,49.949766,0.1518
core-tt-adv-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901352,0,,,,1.0,0,,,0.9645,0.8,0.14,1.0,0.96,,78.345775,0.4363
core-tt-adv-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9885,0.0,0.04,1.0,1.0,,28.203155,0.076
core-tt-adv-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9826,0.0,,1.0,1.0,,58.685679,0.2596
core-tt-adv-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,0.9823,3.8,,1.0,1.0,,47.26522,0.1375
core-tt-adv-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,0.98,,130.628863,0.6023
core-tt-adv-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9652,4.8,0.388,1.0,1.0,,53.446652,0.1806
core-tt-adv-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6928191489361702,0,,,,0.5,2,,,0.9498,13.2,0.01,1.0,0.9417,,73.726781,0.8136
core-tl-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,34.77324,0.0467
core-tl-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.761241,0.0185
core-tl-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4283,57.1,-0.0012,1.0,1.0,,17.687733,0.0168
core-tl-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9926,0.0,,1.0,1.0,,71.578705,0.1072
core-tl-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.46625945475322417,0,,,,1.0,0,,,0.961,3.8,-0.0333,1.0,0.96,,39.639163,0.1086
core-tl-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,9,,,0.7956,20.3,-0.2,1.0,0.7958,,53.884545,0.2655
core-tl-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,0.7071,28.6,,1.0,1.0,,18.433713,0.0208
core-tl-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6755050505050505,0,,,,0.25,5,,,0.9563,4.4,0.0,1.0,0.935,,76.118993,0.2508
core-tl-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7943,22.4,1.0,1.0,0.925,,26.370923,0.1252
core-tl-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.8311,16.7,,1.0,1.0,,23.614355,0.0258
core-tl-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9302,6.2,-0.3942,1.0,0.95,,36.322899,0.1066
core-tl-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4312450748620961,0,,,,0.7143,2,,,0.9237,8.0,0.3333,1.0,0.9167,,36.975014,0.1872
core-tl-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.8987,15.4,-0.3992,1.0,1.0,,21.37992,0.0228
core-tl-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9657,3.8,,1.0,0.96,,56.519732,0.1144
core-tl-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9989,0.0,-0.002,1.0,1.0,,15.290442,0.0166
core-tl-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.044623,0.0695
core-tl-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,24.819616,0.0345
core-tl-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.9773,0.0,,1.0,0.97,,28.764465,0.0718
core-tl-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.148595,0.0191
core-tl-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9444,5.1,0.2468,1.0,0.9583,,50.216071,0.1377
core-tl-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,0.975,,49.127427,0.0973
core-tl-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.7756,18.8,0.012,1.0,1.0,,26.920846,0.0509
core-tl-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9833,0.0,-0.02,1.0,1.0,,29.164531,0.0485
core-tl-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9558123225536439,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,131.069759,0.2907
core-tl-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4749930920143686,0,,,,1.0,0,,,0.9284,4.5,-0.3167,1.0,0.96,,58.654412,0.2565
core-tl-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,9,,,0.7571,20.7,-0.19,1.0,0.7917,,98.44053,0.9799
core-tl-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8692735288479968,0,,,,1.0,0,,,0.91,42.9,,1.0,1.0,,28.149838,0.052
core-tl-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.8882710079518589,0,,,,0.25,4,,,0.9214,3.8,0.0,1.0,0.95,,140.767919,0.9615
core-tl-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7219,25.0,0.95,1.0,0.9688,,56.161028,0.4473
core-tl-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,36.620152,0.0784
core-tl-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9361702127659572,0,,,,0.6667,1,,,0.899,6.2,-0.07,1.0,0.96,,58.166933,0.3037
core-tl-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.43280953043155795,0,,,,0.8333,1,,,0.9277,6.9,0.0,1.0,0.9278,,62.054995,0.5528
core-tl-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.8792,7.7,-0.404,1.0,1.0,,28.970059,0.0581
core-tl-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901355,0,,,,1.0,0,,,0.9214,3.0,,1.0,0.98,,109.425859,0.2763
core-tl-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,27.756003,0.0485
core-tl-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,1.0,,62.149247,0.1344
core-tl-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,37.710149,0.0861
core-tl-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.894850447116867,0,,,,1.0,0,,,0.875,12.5,,1.0,0.99,,50.049848,0.1451
core-tl-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7319148936170213,0,,,,0.0,1,,,0.859,9.7,0.956,1.0,1.0,,46.906288,0.1481
core-tl-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9285,3.9,0.0125,1.0,0.9167,,66.05655,0.3845
core-bda-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,35.258896,0.074
core-bda-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,17.870912,0.0302
core-bda-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,18.4008,0.0282
core-bda-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9952,0.0,,1.0,1.0,,73.83271,0.1349
core-bda-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9541,4.5,-0.3333,1.0,0.95,,39.81681,0.1661
core-bda-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8555,14.2,-0.2,1.0,0.6875,,58.480162,0.4261
core-bda-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,19.158819,0.032
core-bda-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.25,6,,,0.9443,4.7,0.0,1.0,0.95,,59.292611,0.3708
core-bda-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7477,27.8,1.0,1.0,0.9688,,28.719861,0.2226
core-bda-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9978,0.0,,1.0,1.0,,22.985145,0.036
core-bda-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,37.940164,0.1626
core-bda-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.8333,2,,,0.9251,9.5,0.3333,1.0,0.95,,36.625319,0.2931
core-bda-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.8958,15.4,,1.0,1.0,,25.811583,0.0368
core-bda-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.967117988394584,0,,,,1.0,0,,,0.9763,2.3,-0.212,1.0,0.96,,56.018681,0.1735
core-bda-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4282,57.1,-0.0014,1.0,1.0,,18.200916,0.0281
core-bda-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,48.606683,0.1102
core-bda-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,26.272531,0.0585
core-bda-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8294,17.1,,1.0,0.97,,101.249204,0.2467
core-bda-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7872340425531915,0,,,,0.0,1,,,0.8095,19.0,1.0,1.0,1.0,,18.878866,0.0309
core-bda-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.95,,49.326916,0.2072
core-bda-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,46.799729,0.0819
core-bda-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9287,25.0,0.012,1.0,1.0,,28.030207,0.0422
core-bda-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9833,0.0,-0.02,1.0,1.0,,27.959812,0.0398
core-bda-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9567002612915267,0,,,,1.0,0,,,0.9579,3.6,,1.0,1.0,,164.590025,0.5184
core-bda-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9417,4.5,-0.3367,1.0,0.96,,59.622344,0.2897
core-bda-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8174,14.7,-0.19,1.0,0.7875,,102.883384,1.0755
core-bda-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9145050034003693,0,,,,1.0,0,,,0.91,0.0,,1.0,1.0,,27.515265,0.0427
core-bda-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.5,2,,,0.9484,1.7,0.0,1.0,0.95,,132.945645,0.8675
core-bda-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7525,23.6,0.95,1.0,0.9625,,50.254397,0.4231
core-bda-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,37.806882,0.0672
core-bda-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9393,4.1,-0.11,1.0,0.94,,54.990172,0.1939
core-bda-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.43280953043155795,0,,,,0.8333,2,,,0.8773,12.1,0.0,1.0,0.9222,,68.036838,0.5856
core-bda-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.5319148936170213,0,,,,1.0,0,,,0.8792,7.7,-0.505,1.0,1.0,,37.198325,0.0651
core-bda-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9970986460348162,0,,,,1.0,0,,,0.9345,3.0,,1.0,0.96,,91.440384,0.2572
core-bda-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,26.785805,0.0348
core-bda-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,0.9833,,60.979708,0.1142
core-bda-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.999240121580547,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,34.375535,0.0643
core-bda-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9789561261119742,0,,,,1.0,0,,,0.6296,37.0,,1.0,0.97,,188.025423,0.5609
core-bda-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7319148936170213,0,,,,0.0,1,,,0.8581,9.7,0.95,1.0,1.0,,46.088836,0.1194
core-bda-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9536,1.2,0.0,1.0,0.95,,70.152493,0.261
core-llm-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984042553191489,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,39.476835,0.0469
core-llm-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9688,0.0,0.03,1.0,1.0,,19.951962,0.0167
core-llm-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4186,57.1,-0.03,1.0,1.0,,18.344941,0.0139
core-llm-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9407743344459809,0,,,,1.0,0,,,0.9856,0.0,,1.0,1.0,,89.970872,0.1171
core-llm-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4756148107211937,0,,,,1.0,0,,,0.9538,4.5,-0.3333,1.0,0.96,,42.088663,0.1038
core-llm-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,11,,,0.7977,16.1,-0.19,1.0,0.7667,,222.812344,0.5904
core-llm-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9243,28.6,,1.0,1.0,,28.135281,0.019
core-llm-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6406296387926769,0,,,,0.3333,4,,,0.93,2.1,0.0,1.0,0.95,,78.085934,0.2517
core-llm-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7435,25.9,0.95,1.0,0.9625,,37.709377,0.1108
