cell,doc,sub_doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,typed_accuracy,cell_accuracy,sections_correct,weighted_accuracy,parse_failures,forced_tool_attempted,forced_tool_honored,forced_tool_honored_rate,validation_valid_rate,validation_errors,coercions,coercion_refusals,mean_confidence,pct_conf_below_0.9,calibration_separation,class_accuracy,class_mean_confidence,class_calibration_separation,wall_s,cost
core-tt-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,30.374487,0.0674
core-tt-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.6667,1,,,0.8786,10.2,-0.41,1.0,0.92,,64.768997,0.3463
core-tt-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.8683,13.1,0.3333,1.0,0.9222,,68.771137,0.573
core-tt-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.9231,7.7,,1.0,1.0,,29.597635,0.0652
core-tt-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9339552005989892,0,,,,1.0,0,,,0.9556,1.5,-0.0075,1.0,0.96,,65.339694,0.2539
core-tt-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,28.925705,0.0559
core-tt-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.8349,16.3,,1.0,1.0,,52.754781,0.1542
core-tt-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,31.011157,0.0876
core-tt-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6069,39.2,,1.0,0.95,,122.087314,0.5318
core-tt-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,37.874813,0.1492
core-tt-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9587,0.6,0.0125,1.0,0.95,,69.653553,0.3354
core-tt-adv-int,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.985,1.8,,1.0,1.0,,47.409159,0.1663
core-tt-adv-int,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9537,18.8,0.0,1.0,1.0,,30.864893,0.1226
core-tt-adv-int,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9719,9.5,0.152,1.0,1.0,,29.600668,0.1213
core-tt-adv-int,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9357969391564016,0,,,,1.0,0,,,0.99,0.0,,1.0,1.0,,86.026559,0.4083
core-tt-adv-int,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9679,6.0,-0.0467,1.0,0.96,,59.711521,0.4188
core-tt-adv-int,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.5,6,,,0.9271,24.1,-0.016,1.0,0.7917,,91.861971,1.8936
core-tt-adv-int,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.9738,0.0,,1.0,1.0,,32.46835,0.0915
core-tt-adv-int,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.448936170212766,0,,,,0.3333,2,,,0.8942,48.2,0.2033,1.0,0.95,,193.020229,2.6346
core-tt-adv-int,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.9714,5.6,-0.05,1.0,0.9625,,50.497348,0.6371
core-tt-adv-int,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,0.99,0.0,,1.0,1.0,,32.386929,0.095
core-tt-adv-int,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9673,4.1,-0.03,1.0,0.96,,55.190327,0.3391
core-tt-adv-int,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.9578,9.7,0.0,1.0,0.9556,,72.907139,0.9
core-tt-adv-int,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9361702127659572,0,,,,1.0,0,,,0.96,7.7,0.186,1.0,1.0,,34.478888,0.1312
core-tt-adv-int,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9409,11.4,0.012,1.0,0.97,,71.310763,0.38
core-tt-adv-int,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.99,0.0,0.0,1.0,1.0,,23.92605,0.0762
core-tt-adv-int,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.9749,0.0,,1.0,1.0,,53.047538,0.2065
core-tt-adv-int,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,0.9792,7.7,,1.0,1.0,,38.511237,0.1142
core-tt-adv-int,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.9998,0.0,,1.0,0.98,,169.633475,0.8286
core-tt-adv-int,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7319148936170213,0,,,,0.0,1,,,0.9748,3.2,0.138,1.0,1.0,,49.586001,0.2014
core-tt-adv-int,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,,,,0.6667,1,,,0.9344,25.8,-0.005,1.0,0.9583,,80.745295,0.6739
core-tl-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,32.574812,0.0469
core-tl-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9042553191489361,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,16.695131,0.0185
core-tl-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,15.919815,0.017
core-tl-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9935,0.0,,1.0,1.0,,70.459,0.1094
core-tl-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.46625945475322417,0,,,,1.0,0,,,0.9531,4.5,-0.3333,1.0,0.96,,39.059555,0.1093
core-tl-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,11,,,0.8078,19.0,0.0,1.0,0.7625,,51.902097,0.2702
core-tl-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,0.7071,28.6,,1.0,1.0,,17.001731,0.0209
core-tl-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6975628962497312,0,,,,0.3333,4,,,0.9702,2.6,0.0,1.0,0.95,,77.709401,0.2497
core-tl-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7943,22.4,1.0,1.0,0.925,,25.493741,0.1263
core-tl-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,0.9961,0.0,,1.0,1.0,,23.783222,0.026
core-tl-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,0.6667,2,,,0.9302,6.2,-0.3942,1.0,0.94,,35.253129,0.1071
core-tl-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4312450748620961,0,,,,0.7143,2,,,0.9215,8.0,0.3333,1.0,0.9611,,34.264885,0.1893
core-tl-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.702127659574468,0,,,,1.0,0,,,0.8987,15.4,-0.3992,1.0,1.0,,20.096608,0.0229
core-tl-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9545454545454545,0,,,,1.0,0,,,0.9617,3.8,,1.0,0.95,,57.312289,0.117
core-tl-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,15.496658,0.0168
core-tl-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,45.321052,0.0702
core-tl-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,25.721777,0.0349
core-tl-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8034,19.7,,1.0,0.99,,99.262162,0.1877
core-tl-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.299206,0.0193
core-tl-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.6914893617021276,0,,,,0.5,4,,,0.9298,7.6,0.2525,1.0,0.9583,,44.975229,0.1397
core-tl-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,42.809965,0.0859
core-tl-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.6664580725907384,0,,,,1.0,0,,,0.7144,25.0,0.0075,1.0,1.0,,24.195931,0.0449
core-tl-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5562,42.9,-0.04,1.0,1.0,,37.33625,0.0437
core-tl-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9558123225536439,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,113.502841,0.2193
core-tl-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4749930920143686,0,,,,1.0,0,,,0.9371,4.5,-0.3233,1.0,0.96,,48.099783,0.2121
core-tl-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7610942249240121,0,,,,0.4,11,,,0.799,16.4,-0.19,1.0,0.7667,,97.638123,1.0317
core-tl-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8905501245926777,0,,,,1.0,0,,,0.9529,0.0,,1.0,1.0,,32.297447,0.0485
core-tl-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.674707178164625,0,,,,0.25,3,,,0.9433,3.7,-0.495,1.0,0.95,,101.489901,0.8247
core-tl-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.6863,29.3,0.95,1.0,0.9688,,43.719049,0.3557
core-tl-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106383,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,35.524084,0.0596
core-tl-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.7133032452181388,0,,,,0.6667,1,,,0.9159,4.7,-0.02,1.0,0.96,,47.801707,0.2752
core-tl-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.43280953043155795,0,,,,0.8333,1,,,0.9169,8.1,0.0,1.0,0.95,,54.895439,0.4744
core-tl-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.9035,7.7,,1.0,1.0,,29.621038,0.0504
core-tl-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901355,0,,,,0.6667,2,,,0.8807,7.2,,1.0,0.96,,97.23126,0.2562
core-tl-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,36.495113,0.0426
core-tl-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9907655951518345,0,,,,1.0,0,,,0.9809,0.0,,1.0,1.0,,56.240513,0.1139
core-tl-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,34.838582,0.0714
core-tl-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.9574468085106381,0,,,,1.0,0,,,0.8019,19.7,,1.0,0.98,,132.64881,0.3122
core-tl-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,37.378494,0.1025
core-tl-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,0.6667,2,,,0.9268,3.9,0.0,1.0,0.9583,,61.133965,0.368
core-bda-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9984802431610943,0,,,,1.0,0,,,0.9911,0.0,,1.0,1.0,,33.029289,0.0734
core-bda-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9906,0.0,0.0,1.0,1.0,,18.653024,0.0302
core-bda-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.9991,0.0,-0.0012,1.0,1.0,,19.62584,0.0283
core-bda-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770889182983249,0,,,,1.0,0,,,0.9928,0.0,,1.0,1.0,,73.603358,0.1343
core-bda-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9541,4.5,-0.3333,1.0,0.95,,39.338964,0.1658
core-bda-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4,10,,,0.8414,15.6,-0.2,1.0,0.75,,56.951382,0.4265
core-bda-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.8932284076556885,0,,,,1.0,0,,,0.7143,28.6,,1.0,1.0,,17.772763,0.0319
core-bda-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.25,4,,,0.9551,4.3,0.0,1.0,0.925,,75.702406,0.3808
core-bda-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7372,29.2,1.0,1.0,0.9688,,26.656629,0.2227
core-bda-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9812056737588654,0,,,,1.0,0,,,0.9961,0.0,,1.0,1.0,,21.786321,0.0361
core-bda-simple-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.9148936170212765,0,,,,1.0,0,,,0.9791,1.6,-0.4,1.0,0.95,,36.44735,0.1632
core-bda-simple-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.4418833727344365,0,,,,0.7143,3,,,0.9234,8.9,0.3333,1.0,0.9222,,38.299326,0.2953
core-bda-simple-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.895,15.4,,1.0,1.0,,23.796066,0.0367
core-bda-simple-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.967117988394584,0,,,,0.6667,2,,,0.9334,6.5,-0.212,1.0,0.96,,58.228602,0.1762
core-bda-simple-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.4276,57.1,-0.004,1.0,1.0,,16.891324,0.0281
core-bda-simple-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,43.292863,0.1093
core-bda-simple-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9825227963525835,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,25.719176,0.0582
core-bda-simple-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,0.8942337341967314,0,,,,1.0,0,,,0.6153,38.4,,1.0,0.95,,87.798751,0.2356
core-bda-simple-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7446808510638298,0,,,,0.0,1,,,0.9762,4.8,0.5,1.0,1.0,,17.751882,0.0314
core-bda-simple-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.7167553191489361,0,,,,1.0,0,,,0.9767,2.3,0.25,1.0,0.95,,45.581732,0.2069
core-bda-adv-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,0.9787234042553192,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,47.909395,0.136
core-bda-adv-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.655819774718398,0,,,,1.0,0,,,0.98,0.0,0.0,1.0,1.0,,23.049125,0.0568
core-bda-adv-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.5265,46.2,-0.03,1.0,1.0,,27.902748,0.0554
core-bda-adv-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9561855961631998,0,,,,1.0,0,,,0.9579,3.6,,1.0,1.0,,108.801472,0.3623
core-bda-adv-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4675324675324676,0,,,,1.0,0,,,0.9411,4.5,-0.3267,1.0,0.96,,48.529303,0.272
core-bda-adv-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.7446808510638298,0,,,,0.4444,8,,,0.8192,14.7,-0.19,1.0,0.7667,,73.202424,1.0897
core-bda-adv-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9145050034003693,0,,,,1.0,0,,,0.9514,0.0,,1.0,1.0,,23.935703,0.0579
core-bda-adv-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6659574468085104,0,,,,0.25,5,,,0.9004,5.2,0.0,1.0,0.95,,137.938549,1.3274
core-bda-adv-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7358,25.0,0.95,1.0,0.925,,45.570901,0.4802
core-bda-adv-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,0.9599290780141845,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,29.84073,0.068
core-bda-adv-sep,realkie,2de731d64adfecacda0bf2e4d9a8fcfe.pdf,0,COMPLETED,True,5.0,,,,,,,0.8839458413926499,0,,,,0.6667,1,,,0.904,7.0,-0.41,1.0,0.96,,62.553587,0.3762
core-bda-adv-sep,realkie,33fe0051cbf2e777e47a1e717091c61f.pdf,0,COMPLETED,True,9.0,,,,,,,0.44344782830389845,0,,,,0.8333,2,,,0.8725,10.6,0.3333,1.0,0.9444,,62.89531,0.5746
core-bda-adv-sep,realkie,3aac2d4d386a203e8d6419043f1adfa1.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.9231,7.7,,1.0,1.0,,28.557944,0.0651
core-bda-adv-sep,realkie,3b768c37cd4670c0f28b0e89d7507e05.pdf,0,COMPLETED,True,5.0,,,,,,,0.9758220502901355,0,,,,0.6667,2,,,0.8846,7.2,,1.0,0.95,,75.854961,0.3815
core-bda-adv-sep,realkie,3b9f33e058641d47cf2ebe76b9382648.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.975,0.0,-0.03,1.0,1.0,,28.726751,0.0563
core-bda-adv-sep,realkie,3d239b34e970a6f5ad4d1417352cf82e.pdf,0,COMPLETED,True,3.0,,,,,,,0.9707405638627232,0,,,,1.0,0,,,0.836,16.3,,1.0,1.0,,51.011398,0.1507
core-bda-adv-sep,realkie,3dabc131205d3a2c74a73eb545494d3f.pdf,0,COMPLETED,True,2.0,,,,,,,0.9886018237082066,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,32.883342,0.0886
core-bda-adv-sep,realkie,4d96667dff249bbfb513294f95313b71.pdf,0,COMPLETED,True,5.0,,,,,,,1.0,0,,,,1.0,0,,,0.6068,39.3,,1.0,1.0,,133.570183,0.4881
core-bda-adv-sep,realkie,52f1588f1bedc25f07c5cb6981e5f7dd.pdf,0,COMPLETED,True,1.0,,,,,,,0.7659574468085106,0,,,,0.0,1,,,0.9048,4.8,0.95,1.0,1.0,,38.14205,0.1163
core-bda-adv-sep,realkie,536c5c90c803552970cad769b6caef45.pdf,0,COMPLETED,True,6.0,,,,,,,0.663563829787234,0,,,,0.6667,2,,,0.9458,3.4,0.025,1.0,0.95,,75.267035,0.4655
core-llm-simple-sep,realkie,033f718b16cb597c065930410752c294.pdf,0,COMPLETED,True,2.0,,,,,,,1.0,0,,,,1.0,0,,,1.0,0.0,,1.0,1.0,,41.251076,0.0514
core-llm-simple-sep,realkie,03f65053aea282ad8d5e759a9f18bdbb.pdf,0,COMPLETED,True,1.0,,,,,,,0.6664580725907384,0,,,,1.0,0,,,0.9744,0.0,0.0,1.0,1.0,,18.336016,0.0163
core-llm-simple-sep,realkie,08e2649c3291ee569a116260d46e9866.pdf,0,COMPLETED,True,1.0,,,,,,,0.6808510638297872,0,,,,1.0,0,,,0.97,0.0,-0.018,1.0,1.0,,14.470406,0.0134
core-llm-simple-sep,realkie,0d0fc87f34a2263cdd4b96cdac891240.pdf,0,COMPLETED,True,2.0,,,,,,,0.9770769000192293,0,,,,1.0,0,,,0.9918,0.0,,1.0,1.0,,79.368842,0.1173
core-llm-simple-sep,realkie,1220d048d2a75d910c52e7f290e32ca0.pdf,0,COMPLETED,True,5.0,,,,,,,0.4827991157778392,0,,,,1.0,0,,,0.8638,12.8,-0.3333,1.0,0.97,,47.874348,0.1031
core-llm-simple-sep,realkie,1449e9c1e67662cb3c806eea0b1771e1.pdf,0,COMPLETED,True,12.0,,,,,,,0.724468085106383,0,,,,0.4,10,,,0.8529,10.8,-0.19,1.0,0.75,,87.47703,0.323
core-llm-simple-sep,realkie,1b238269de30dec67297e7ad8630116e.pdf,0,COMPLETED,True,1.0,,,,,,,0.9574468085106382,0,,,,1.0,0,,,0.6814,28.6,,1.0,1.0,,19.427152,0.019
core-llm-simple-sep,realkie,1b26192b674944e82347df9cfa3288ff.pdf,0,COMPLETED,True,10.0,,,,,,,0.6611702127659576,0,,,,0.25,6,,,0.9272,4.7,0.0,1.0,0.95,,75.955399,0.2322
core-llm-simple-sep,realkie,21762bcc61029b7a5020647d7ced6aa5.pdf,0,COMPLETED,True,8.0,,,,,,,0.425531914893617,0,,,,0.8571,1,,,0.7203,26.4,0.95,1.0,0.9625,,46.031798,0.1109
core-llm-simple-sep,realkie,26372a567adab41e404cab267067d73f.pdf,0,COMPLETED,True,1.0,,,,,,,1.0,0,,,,1.0,0,,,0.9517,0.0,,1.0,1.0,,23.727128,0.0238
